#id	warrant	label	reason	claim	debateTitle	debateInfo
14666389_480_A1CF6U3GF7DZEJ_1	the excuse is rarely warranted	1	Police use the excuse of fear for life to abuse use of force.	Police is too willing to use force	Do Police Use Deadly Force Too Often?	Have police officers become too willing to use force or are they reacting to the dangers they face every day?
14666389_480_A1CF6U3GF7DZEJ_0	the excuse is sometimes warranted	0	Police use the excuse of fear for life to abuse use of force.	Police is too willing to use force	Do Police Use Deadly Force Too Often?	Have police officers become too willing to use force or are they reacting to the dangers they face every day?
15986315_66_A1LZPWVZRTUZD0_1	these portions of California are doing far worse than anywhere else in the state	1	Illegal immigrants have overrun large portions of California.	Immigration is really a problem	Is Immigration Really a Problem?	Is unauthorized immigration as much of a problem for the U.S. as some claim?
15986315_66_A1LZPWVZRTUZD0_0	these portions of California are doing better than anywhere else in the state	0	Illegal immigrants have overrun large portions of California.	Immigration is really a problem	Is Immigration Really a Problem?	Is unauthorized immigration as much of a problem for the U.S. as some claim?
16803626_23_A3PILUAB7LZGWQ_1	Public narrative has effect on politicians	1	Polls results create a public narrative rather than reality.	Pollings undermine democracy	Does Polling Undermine Democracy?	Have public opinion surveys been given too great a role in American politics? Are they measuring public opinion, or creating it?
16803626_23_A3PILUAB7LZGWQ_0	Public narrative has virtually no effect on politicians	0	Polls results create a public narrative rather than reality.	Pollings undermine democracy	Does Polling Undermine Democracy?	Have public opinion surveys been given too great a role in American politics? Are they measuring public opinion, or creating it?
15885882_232_AE861G0AY5RGT_1	a child born in the US doesn not have the ability to provide much more to the country than it cost to raise them	1	Citizenship should be earned by people through their investment in the culture and economy.	Abolish Birthright Citizenship	Should 'Birthright Citizenship' Be Abolished?	Several G.O.P. candidates are calling for an end to the constitutional rule that a child born in the U.S. is a U.S. citizen. Is this a good idea?
15885882_232_AE861G0AY5RGT_0	a child born in the US has the ability to provide much more to the country than it cost to raise them	0	Citizenship should be earned by people through their investment in the culture and economy.	Abolish Birthright Citizenship	Should 'Birthright Citizenship' Be Abolished?	Several G.O.P. candidates are calling for an end to the constitutional rule that a child born in the U.S. is a U.S. citizen. Is this a good idea?
15418829_270_A2QVMCGDLTWV9_1	the supreme court hasn't yet resembled tyranny itself	1	The supreme court protects against tyranny.	Supreme court is not too powerful	Is the Supreme Court Too Powerful?	Is judicial review the best way to avoid political influence? Or is change best accomplished legislatively?
15418829_270_A2QVMCGDLTWV9_0	the supreme court is starting to resemble tyranny itself	0	The supreme court protects against tyranny.	Supreme court is not too powerful	Is the Supreme Court Too Powerful?	Is judicial review the best way to avoid political influence? Or is change best accomplished legislatively?
15164629_468_A3C9GGDXBZW62D_1	theories need to be validated to be true	1	Overcrowding theories have never been vaildated.	Overcrowding is not a legitimate threat	Is Overcrowding a Legitimate Threat?	Do we still need to worry about Paul Ehrlich's predictions of an overcrowded planet?
15164629_468_A3C9GGDXBZW62D_0	theories don't need to be validated to be true	0	Overcrowding theories have never been vaildated.	Overcrowding is not a legitimate threat	Is Overcrowding a Legitimate Threat?	Do we still need to worry about Paul Ehrlich's predictions of an overcrowded planet?
15978831_359_A1DJNUJZN8FE7N_1	America cannot handle the leeching without  concern	1	Illegal immigrants take advantage of the freebies America has to offer without paying into the system.	Immigration is really a problem	Is Immigration Really a Problem?	Is unauthorized immigration as much of a problem for the U.S. as some claim?
15978831_359_A1DJNUJZN8FE7N_0	America can handle the leeching without much concern	0	Illegal immigrants take advantage of the freebies America has to offer without paying into the system.	Immigration is really a problem	Is Immigration Really a Problem?	Is unauthorized immigration as much of a problem for the U.S. as some claim?
16630140_37_A2QVMCGDLTWV9_1	profit does not require trust on the part of customers	1	Corporations have only one goal: to make a profit.	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
16630140_37_A2QVMCGDLTWV9_0	profit requires trust on the part of customers	0	Corporations have only one goal: to make a profit.	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
14663382_122_A34QZDSTKZ3JO9_1	there are civilians dying all over the US	1	We assume police are using excessive force all over the US and it is not recorded.	Police is too willing to use force	Do Police Use Deadly Force Too Often?	Have police officers become too willing to use force or are they reacting to the dangers they face every day?
14663382_122_A34QZDSTKZ3JO9_0	there are problems all over the US	0	We assume police are using excessive force all over the US and it is not recorded.	Police is too willing to use force	Do Police Use Deadly Force Too Often?	Have police officers become too willing to use force or are they reacting to the dangers they face every day?
15167053_560_A1LZPWVZRTUZD0_1	capitalism is widespread across the world	1	Capitalism causes overcrowding to be problematic.	Overcrowding is a legitimate threat	Is Overcrowding a Legitimate Threat?	Do we still need to worry about Paul Ehrlich's predictions of an overcrowded planet?
15167053_560_A1LZPWVZRTUZD0_0	capitalism is almost non-existent across the world	0	Capitalism causes overcrowding to be problematic.	Overcrowding is a legitimate threat	Is Overcrowding a Legitimate Threat?	Do we still need to worry about Paul Ehrlich's predictions of an overcrowded planet?
16986890_91_A1HKYY6XI2OHO1_1	professors don't need any humility	1	Anonymous on-line evaluations have been shown to be spurious.	It is not fair to rate professors online	Is It Fair to Rate Professors Online?	As students finish their finals and plan for next semester, should they turn to RateMyProfessor.com to offer advice and seek guidance?
16986890_91_A1HKYY6XI2OHO1_0	professors need a little humility now and then	0	Anonymous on-line evaluations have been shown to be spurious.	It is not fair to rate professors online	Is It Fair to Rate Professors Online?	As students finish their finals and plan for next semester, should they turn to RateMyProfessor.com to offer advice and seek guidance?
16146730_138_AB98SGS280TY5_1	Fighting with ISIS does not cause more problems.	1	Working with Russia in Syria will defeat ISIS and begin mending fences with Russia who would be a good ally.	Russia can be a partner	Can Russia Really Be a Partner to Bring Peace to Syria?	Can Russia be an ally in stabilizing Syria and fighting ISIS or is it too closely tied to the Assad regime?
16146730_138_AB98SGS280TY5_0	Fighting with ISIS causes more problems.	0	Working with Russia in Syria will defeat ISIS and begin mending fences with Russia who would be a good ally.	Russia can be a partner	Can Russia Really Be a Partner to Bring Peace to Syria?	Can Russia be an ally in stabilizing Syria and fighting ISIS or is it too closely tied to the Assad regime?
16971054_138_AYFOAD75CRBKE_1	rating doesn't tell about the professor's history	1	A bad rating is still there years later, even if it no longer has relevance.	It is not fair to rate professors online	Is It Fair to Rate Professors Online?	As students finish their finals and plan for next semester, should they turn to RateMyProfessor.com to offer advice and seek guidance?
16971054_138_AYFOAD75CRBKE_0	rating tells about the professor's history	0	A bad rating is still there years later, even if it no longer has relevance.	It is not fair to rate professors online	Is It Fair to Rate Professors Online?	As students finish their finals and plan for next semester, should they turn to RateMyProfessor.com to offer advice and seek guidance?
15419119_299_APW9F8OTJ4KXO_1	many Americans would not prefer to still live in those less civilized times, it is their right to become advanced	1	Without the Supreme Court, the US would be in the dark ages.	Supreme court is not too powerful	Is the Supreme Court Too Powerful?	Is judicial review the best way to avoid political influence? Or is change best accomplished legislatively?
15419119_299_APW9F8OTJ4KXO_0	many Americans would prefer to still live in those less civilized times, it is their right to do so	0	Without the Supreme Court, the US would be in the dark ages.	Supreme court is not too powerful	Is the Supreme Court Too Powerful?	Is judicial review the best way to avoid political influence? Or is change best accomplished legislatively?
14233179_121_AYFOAD75CRBKE_1	most every case is the same	1	Both of my home births had no problems or risks.	Women should be encouraged to have kids at home	Is Home Birth Ever a Safe Choice?	Should more women be encouraged to have kids at home?
14233179_121_AYFOAD75CRBKE_0	not every case is the same	0	Both of my home births had no problems or risks.	Women should be encouraged to have kids at home	Is Home Birth Ever a Safe Choice?	Should more women be encouraged to have kids at home?
14370228_0_A104V8NZIQFN2F_1	women should  practice law	1	In the law school field there are none that are for women only.	Same-sex colleges are outdated	Are Same-Sex Colleges Still Relevant?	Do same-sex colleges play an important role in education, or are they outdated?
14370228_0_A104V8NZIQFN2F_0	women should not practice law	0	In the law school field there are none that are for women only.	Same-sex colleges are outdated	Are Same-Sex Colleges Still Relevant?	Do same-sex colleges play an important role in education, or are they outdated?
17024278_160_A247LJDZOGXJK6_1	litter boxes are annoying to clean on a daily basis	1	Declawing your cat can understandably lead to them failing to cover their waste.	It should be illegal to declaw your cat	Should It Be Illegal to Declaw Your Cat?	With legislation pending, New York could become the first state to make removing the claws of a cat a crime.
17024278_160_A247LJDZOGXJK6_0	litter boxes can be cleaned on a daily basis	0	Declawing your cat can understandably lead to them failing to cover their waste.	It should be illegal to declaw your cat	Should It Be Illegal to Declaw Your Cat?	With legislation pending, New York could become the first state to make removing the claws of a cat a crime.
16157609_550_APW9F8OTJ4KXO_1	people have enough supportive people in their lives to follow up with	1	People need other people more than they think.	Apps cannot be used to treat depression and anxiety	Depressed? There's an App for That	Can apps be used to treat depression and anxiety?
16157609_550_APW9F8OTJ4KXO_0	some people do not have enough supportive people in their lives to follow up with	0	People need other people more than they think.	Apps cannot be used to treat depression and anxiety	Depressed? There's an App for That	Can apps be used to treat depression and anxiety?
14230144_260_A34QZDSTKZ3JO9_1	one experience can be an example to the experiences of everyone	1	My home birth experience is indescribable, it was the best decision I ever made.	Women should be encouraged to have kids at home	Is Home Birth Ever a Safe Choice?	Should more women be encouraged to have kids at home?
14230144_260_A34QZDSTKZ3JO9_0	one experience doesn't amount to the experiences of everyone	0	My home birth experience is indescribable, it was the best decision I ever made.	Women should be encouraged to have kids at home	Is Home Birth Ever a Safe Choice?	Should more women be encouraged to have kids at home?
14367986_0_A2GHGJP29KRWOQ_1	this specific landscape is relevant	1	Same sex schools offers a specific landscape.	Same-sex colleges are still relevant	Are Same-Sex Colleges Still Relevant?	Do same-sex colleges play an important role in education, or are they outdated?
14367986_0_A2GHGJP29KRWOQ_0	this specific landscape is not longer relevant	0	Same sex schools offers a specific landscape.	Same-sex colleges are still relevant	Are Same-Sex Colleges Still Relevant?	Do same-sex colleges play an important role in education, or are they outdated?
16624526_138_A1CF6U3GF7DZEJ_1	this behavior is ultimately bad in a capitalist society	1	Companies break the law and chalk it up as their duty to their shareholders and consider any financial penalties as part of business costs.	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
16624526_138_A1CF6U3GF7DZEJ_0	this behavior is ultimately good in a capitalist society	0	Companies break the law and chalk it up as their duty to their shareholders and consider any financial penalties as part of business costs.	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
15986315_221_A2JKETV64OU7DY_1	many americans are educated and rich	1	Immigrants are poorly educated, low earning, and entitled.	Immigration is really a problem	Is Immigration Really a Problem?	Is unauthorized immigration as much of a problem for the U.S. as some claim?
15986315_221_A2JKETV64OU7DY_0	many americans are also very uneducated and have no money	0	Immigrants are poorly educated, low earning, and entitled.	Immigration is really a problem	Is Immigration Really a Problem?	Is unauthorized immigration as much of a problem for the U.S. as some claim?
14370176_130_A3C9GGDXBZW62D_1	it's better to have an atmosphere that is conductive	1	Lacking in women creates a different atmosphere that isn't always conductive.	Same-sex colleges are outdated	Are Same-Sex Colleges Still Relevant?	Do same-sex colleges play an important role in education, or are they outdated?
14370176_130_A3C9GGDXBZW62D_0	it's better to have an atmosphere that isn't conductive	0	Lacking in women creates a different atmosphere that isn't always conductive.	Same-sex colleges are outdated	Are Same-Sex Colleges Still Relevant?	Do same-sex colleges play an important role in education, or are they outdated?
14233480_249_A1I4CYG5YDFTYM_1	they can treat emergency situations like c-sections or bleeding out	1	Midwives are better at prenatal care than doctors.	Women should be encouraged to have kids at home	Is Home Birth Ever a Safe Choice?	Should more women be encouraged to have kids at home?
14233480_249_A1I4CYG5YDFTYM_0	they cannot treat emergency situations like c-sections or bleeding out	0	Midwives are better at prenatal care than doctors.	Women should be encouraged to have kids at home	Is Home Birth Ever a Safe Choice?	Should more women be encouraged to have kids at home?
14383502_468_A1LZPWVZRTUZD0_1	state protective law doesn't allow parents to fully exercise their religion on behalf of their children	1	Adults can make their own health choices but children should be protected by the state.	Parents' religious beliefs should not allow them to refuse medical care for their children	Parents' Beliefs vs. Their Children's Health	Should parents' religious beliefs allow them to refuse medical care for their children or avoid standard medical practices?
14383502_468_A1LZPWVZRTUZD0_0	state protective law allow parents to fully exercise their religion on behalf of their children	0	Adults can make their own health choices but children should be protected by the state.	Parents' religious beliefs should not allow them to refuse medical care for their children	Parents' Beliefs vs. Their Children's Health	Should parents' religious beliefs allow them to refuse medical care for their children or avoid standard medical practices?
15875797_76_APW9F8OTJ4KXO_1	the rights of many should be taken away because of the actions of a few	1	People are abusing the system to create American citizenship for their families.	Abolish Birthright Citizenship	Should 'Birthright Citizenship' Be Abolished?	Several G.O.P. candidates are calling for an end to the constitutional rule that a child born in the U.S. is a U.S. citizen. Is this a good idea?
15875797_76_APW9F8OTJ4KXO_0	the rights of many should not be taken away because of the actions of a few	0	People are abusing the system to create American citizenship for their families.	Abolish Birthright Citizenship	Should 'Birthright Citizenship' Be Abolished?	Several G.O.P. candidates are calling for an end to the constitutional rule that a child born in the U.S. is a U.S. citizen. Is this a good idea?
15164217_397_A104V8NZIQFN2F_1	science won't solve those problems	1	Having food makes us tend to reproduce creating more problems.	Overcrowding is a legitimate threat	Is Overcrowding a Legitimate Threat?	Do we still need to worry about Paul Ehrlich's predictions of an overcrowded planet?
15164217_397_A104V8NZIQFN2F_0	science will solve those problems	0	Having food makes us tend to reproduce creating more problems.	Overcrowding is a legitimate threat	Is Overcrowding a Legitimate Threat?	Do we still need to worry about Paul Ehrlich's predictions of an overcrowded planet?
16625502_544_A3C9GGDXBZW62D_1	we need them to be honest	1	If it isn't in a companies best interest, we cannot rely on them to be honest.	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
16625502_544_A3C9GGDXBZW62D_0	we don't need them to be honest	0	If it isn't in a companies best interest, we cannot rely on them to be honest.	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
17009879_146_A1LZPWVZRTUZD0_1	he was still able to attack and defend himself afterwards	1	My mom's cat nicked his eye when scratching his face and her vet advised he be declawed.	It should be legal to declaw your cat	Should It Be Illegal to Declaw Your Cat?	With legislation pending, New York could become the first state to make removing the claws of a cat a crime.
17009879_146_A1LZPWVZRTUZD0_0	he attacked people even more viciously after declawing	0	My mom's cat nicked his eye when scratching his face and her vet advised he be declawed.	It should be legal to declaw your cat	Should It Be Illegal to Declaw Your Cat?	With legislation pending, New York could become the first state to make removing the claws of a cat a crime.
17012985_251_A1OYYWJ2B7OQTD_1	owners should not have the right to be in charge of their animals	1	Declawing is a crime; instead, people should be educated on proper care and training.	It should be illegal to declaw your cat	Should It Be Illegal to Declaw Your Cat?	With legislation pending, New York could become the first state to make removing the claws of a cat a crime.
17012985_251_A1OYYWJ2B7OQTD_0	owners should have the right to be in charge of their animals	0	Declawing is a crime; instead, people should be educated on proper care and training.	It should be illegal to declaw your cat	Should It Be Illegal to Declaw Your Cat?	With legislation pending, New York could become the first state to make removing the claws of a cat a crime.
15418829_538_A1DJNUJZN8FE7N_1	those two alternatives seldom happen	1	No matter the outcome of a court's decision, we always have the option to amend the Constitution or create and amend laws.	Supreme court is not too powerful	Is the Supreme Court Too Powerful?	Is judicial review the best way to avoid political influence? Or is change best accomplished legislatively?
15418829_538_A1DJNUJZN8FE7N_0	those two alternatives rarely happen	0	No matter the outcome of a court's decision, we always have the option to amend the Constitution or create and amend laws.	Supreme court is not too powerful	Is the Supreme Court Too Powerful?	Is judicial review the best way to avoid political influence? Or is change best accomplished legislatively?
16325513_0_A2D7S8Y2FAUWMC_1	today's societal norms have not been directly influenced by trans-atlantic slave trade	1	Being a student of history I have learned you cannot apply today's societal norms to the ones of past generations.	Former colonial powers should not pay reparations	Are Trans-Atlantic Slave Trade Reparations Due?	Should former colonial powers pay reparations for the Atlantic slave trade?
16325513_0_A2D7S8Y2FAUWMC_0	today's societal norms have been directly influenced by trans-atlantic slave trade	0	Being a student of history I have learned you cannot apply today's societal norms to the ones of past generations.	Former colonial powers should not pay reparations	Are Trans-Atlantic Slave Trade Reparations Due?	Should former colonial powers pay reparations for the Atlantic slave trade?
16634255_46_A247LJDZOGXJK6_1	it matters how the addict feels about it	1	Addiction causes defiance, and forcing a person's hand does more harm than good.	Drug addicts should not be forced into treatment	Should Drug Addicts Be Forced Into Treatment?	Massachusetts Gov. Charlie Baker wants to give hospitals the power to commit substance abusers. Is this the right approach?
16634255_46_A247LJDZOGXJK6_0	it doesn't matter how the addict feels about it	0	Addiction causes defiance, and forcing a person's hand does more harm than good.	Drug addicts should not be forced into treatment	Should Drug Addicts Be Forced Into Treatment?	Massachusetts Gov. Charlie Baker wants to give hospitals the power to commit substance abusers. Is this the right approach?
16967643_582_A34QZDSTKZ3JO9_1	students would comment on the bad and good methods	1	Forums allow professors to be called out on bad methods.	It is fair to rate professors online	Is It Fair to Rate Professors Online?	As students finish their finals and plan for next semester, should they turn to RateMyProfessor.com to offer advice and seek guidance?
16967643_582_A34QZDSTKZ3JO9_0	students would comment on the bad methods	0	Forums allow professors to be called out on bad methods.	It is fair to rate professors online	Is It Fair to Rate Professors Online?	As students finish their finals and plan for next semester, should they turn to RateMyProfessor.com to offer advice and seek guidance?
13848355_386_AE861G0AY5RGT_1	as working adults employees may not be able to ignore distractions	1	Open offices can be distracting.	Open office layout should be reconsidered	Bring Back Cubicles?	Should the open office layout be reconsidered?
